,name,label
0,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id0_id16_0003_00000.jpg,1.0
1,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id0_id16_0003_00060.jpg,1.0
2,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id0_id16_0003_00120.jpg,1.0
3,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id0_id16_0004_00000.jpg,1.0
4,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id0_id16_0004_00060.jpg,1.0
5,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id0_id16_0004_00120.jpg,1.0
6,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id0_id16_0007_00000.jpg,1.0
7,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id0_id16_0007_00060.jpg,1.0
8,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id0_id16_0007_00120.jpg,1.0
9,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id0_id1_0000_00000.jpg,1.0
10,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id0_id1_0000_00060.jpg,1.0
11,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id0_id1_0000_00120.jpg,1.0
12,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id0_id1_0001_00000.jpg,1.0
13,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id0_id1_0001_00060.jpg,1.0
14,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id0_id1_0001_00120.jpg,1.0
15,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id0_id1_0005_00000.jpg,1.0
16,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id0_id1_0005_00060.jpg,1.0
17,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id0_id1_0005_00120.jpg,1.0
18,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id0_id21_0000_00000.jpg,1.0
19,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id0_id21_0000_00060.jpg,1.0
20,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id0_id21_0000_00120.jpg,1.0
21,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id0_id26_0009_00000.jpg,1.0
22,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id0_id26_0009_00060.jpg,1.0
23,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id0_id26_0009_00120.jpg,1.0
24,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id0_id3_0007_00000.jpg,1.0
25,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id0_id3_0007_00060.jpg,1.0
26,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id0_id3_0007_00120.jpg,1.0
27,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id0_id6_0007_00000.jpg,1.0
28,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id0_id6_0007_00060.jpg,1.0
29,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id0_id6_0007_00120.jpg,1.0
30,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id10_id11_0001_00000.jpg,1.0
31,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id10_id11_0004_00000.jpg,1.0
32,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id10_id11_0004_00060.jpg,1.0
33,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id10_id11_0004_00120.jpg,1.0
34,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id10_id12_0001_00000.jpg,1.0
35,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id10_id12_0004_00000.jpg,1.0
36,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id10_id12_0004_00060.jpg,1.0
37,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id10_id12_0004_00120.jpg,1.0
38,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id10_id13_0001_00000.jpg,1.0
39,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id10_id13_0004_00000.jpg,1.0
40,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id10_id13_0004_00060.jpg,1.0
41,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id10_id13_0004_00120.jpg,1.0
42,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id10_id13_0007_00000.jpg,1.0
43,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id10_id13_0007_00060.jpg,1.0
44,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id10_id13_0007_00120.jpg,1.0
45,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id10_id7_0001_00000.jpg,1.0
