,name,label
0,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-real/id48_0001/0.jpg,0.0
1,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-real/id48_0001/1.jpg,0.0
2,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-real/id48_0001/10.jpg,0.0
3,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-real/id48_0001/11.jpg,0.0
4,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-real/id48_0001/12.jpg,0.0
5,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-real/id48_0001/13.jpg,0.0
6,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-real/id48_0001/14.jpg,0.0
7,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-real/id48_0001/15.jpg,0.0
8,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-real/id48_0001/16.jpg,0.0
9,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-real/id48_0001/17.jpg,0.0
10,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-real/id48_0001/18.jpg,0.0
11,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-real/id48_0001/19.jpg,0.0
12,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-real/id48_0001/2.jpg,0.0
13,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-real/id48_0001/20.jpg,0.0
14,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-real/id48_0001/21.jpg,0.0
15,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-real/id48_0001/22.jpg,0.0
16,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-real/id48_0001/23.jpg,0.0
17,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-real/id48_0001/24.jpg,0.0
