,name,label
0,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0000_fake_000.png,1.0
1,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0000_fake_010.png,1.0
2,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0000_fake_020.png,1.0
3,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0000_fake_030.png,1.0
4,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0000_fake_040.png,1.0
5,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0000_fake_050.png,1.0
6,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0000_fake_060.png,1.0
7,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0000_fake_070.png,1.0
8,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0000_fake_080.png,1.0
9,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0000_fake_090.png,1.0
10,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0000_fake_100.png,1.0
11,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0000_fake_110.png,1.0
12,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0000_fake_120.png,1.0
13,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0000_fake_130.png,1.0
14,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0000_fake_140.png,1.0
15,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0000_fake_151.png,1.0
16,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0000_fake_161.png,1.0
17,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0000_fake_171.png,1.0
18,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0000_fake_181.png,1.0
19,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0000_fake_191.png,1.0
20,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0000_fake_201.png,1.0
21,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0000_fake_211.png,1.0
22,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0000_fake_221.png,1.0
23,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0000_fake_231.png,1.0
24,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0000_fake_241.png,1.0
25,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0000_fake_251.png,1.0
26,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0000_fake_261.png,1.0
27,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0000_fake_271.png,1.0
28,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0000_fake_281.png,1.0
29,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0000_fake_291.png,1.0
30,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0001_fake_000.png,1.0
31,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0001_fake_007.png,1.0
32,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0001_fake_013.png,1.0
33,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0001_fake_020.png,1.0
34,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0001_fake_026.png,1.0
35,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0001_fake_033.png,1.0
36,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0001_fake_040.png,1.0
37,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0001_fake_046.png,1.0
38,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0001_fake_053.png,1.0
39,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0001_fake_059.png,1.0
40,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0001_fake_066.png,1.0
41,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0001_fake_072.png,1.0
42,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0001_fake_079.png,1.0
43,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0001_fake_086.png,1.0
44,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0001_fake_092.png,1.0
45,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0001_fake_099.png,1.0
46,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0001_fake_105.png,1.0
47,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0001_fake_112.png,1.0
48,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0001_fake_119.png,1.0
49,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0001_fake_125.png,1.0
50,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0001_fake_132.png,1.0
51,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0001_fake_138.png,1.0
52,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0001_fake_145.png,1.0
53,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0001_fake_151.png,1.0
54,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0001_fake_158.png,1.0
55,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0001_fake_165.png,1.0
56,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0001_fake_171.png,1.0
57,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0001_fake_178.png,1.0
58,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0001_fake_184.png,1.0
59,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0001_fake_191.png,1.0
60,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0002_fake_000.png,1.0
61,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0002_fake_008.png,1.0
62,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0002_fake_017.png,1.0
63,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0002_fake_025.png,1.0
64,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0002_fake_034.png,1.0
65,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0002_fake_042.png,1.0
66,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0002_fake_050.png,1.0
67,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0002_fake_059.png,1.0
68,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0002_fake_067.png,1.0
