,name,label
78,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-real/id8_0006/13.png,0.0
158,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-real/id10_0005/22.png,0.0
238,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-real/id55_0009/21.png,0.0
318,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-real/id22_0002/13.png,0.0
398,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-real/id5_0001/23.png,0.0
478,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-real/id4_0000/16.png,0.0
558,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-real/id24_0004/3.png,0.0
638,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-real/id23_0008/18.png,0.0
718,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-real/id3_0004/5.png,0.0
798,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-real/id6_0003/16.png,0.0
878,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-real/id9_0006/4.png,0.0
958,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-real/id25_0004/15.png,0.0
1038,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-real/id61_0001/17.png,0.0
1118,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-real/id57_0002/26.png,0.0
1198,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-real/id61_0004/12.png,0.0
1278,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-real/id46_0002/18.png,0.0
1358,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-real/id33_0007/40.png,0.0
1438,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-real/id41_0005/14.png,0.0
1518,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-real/id55_0007/20.png,0.0
1598,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-real/id23_0002/24.png,0.0
1678,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-real/id21_0008/8.png,0.0
1758,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-real/id6_0000/12.png,0.0
1838,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-real/id38_0009/37.png,0.0
1918,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-real/id0_0005/16.png,0.0
1998,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-real/id51_0000/3.png,0.0
2078,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-real/id34_0004/8.png,0.0
2158,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-real/id57_0009/12.png,0.0
2238,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-real/id11_0005/20.png,0.0
2318,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-real/id52_0007/35.png,0.0
2398,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-real/id61_0006/32.png,0.0
2478,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-real/id13_0008/17.png,0.0
2558,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-real/id59_0003/30.png,0.0
2638,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-real/id0_0008/14.png,0.0
2718,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-real/id17_0004/13.png,0.0
2798,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-real/id24_0001/3.png,0.0
2878,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-real/id17_0007/21.png,0.0
2958,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-real/id43_0008/14.png,0.0
3038,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-real/id32_0007/18.png,0.0
3118,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-real/id33_0001/3.png,0.0
3198,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id35_id32_0000/11.png,1.0
3278,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id20_id32_0009/20.png,1.0
3358,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id17_id9_0002/2.png,1.0
3438,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id21_id37_0000/17.png,1.0
3518,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id51_id56_0005/7.png,1.0
3598,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id24_id22_0006/3.png,1.0
3678,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id21_id33_0002/22.png,1.0
3758,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id35_id33_0005/5.png,1.0
3838,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id4_id35_0006/2.png,1.0
3918,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id35_id37_0002/0.png,1.0
3998,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id20_id16_0000/4.png,1.0
4078,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id21_id24_0006/26.png,1.0
4158,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id3_id35_0002/23.png,1.0
